Limit_bal,Education,Age,Repayment_status_sept,Repayment_status_aug,Repayment_status_july,Repayment_status_june,Repayment_status_may,Repayment_status_april,Bill_sept,Bill_aug,Bill_july,Bill_june,Bill_may,Bill_april,Previous_payment_sept,Previous_payment_aug,Previous_payment_july,Previous_payment_june,Previous_payment_may,Previous_payment_april,Age_range,Sex_1,Sex_2,Marriage_0,Marriage_1,Marriage_2,Marriage_3
-0.5292935857029777,3,46,4,1,4,2,2,0,-0.8100130627558576,-0.7915396424363901,-0.7840495940835364,-0.7855785850188274,-0.7789710871060714,-0.7641695454683886,-0.6353141324382328,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.6515821843315994,2,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,3,38,4,4,2,2,3,3,-0.7148847663673477,-0.7107967830270855,-0.6644767170644853,-0.6311099057440379,-0.614361383731187,-0.5563786323873945,-0.8372479888224541,-0.3965548760751152,-0.5895957713615064,-0.7492452552322595,-0.27385589091878415,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,27,2,2,1,4,3,3,-0.5127827960367392,-0.8088982767964636,-0.3080622476669507,-0.2555769630496157,-0.22512558919436843,-0.15983042790868673,-0.8372479888224541,3.084543133986578,-0.5456957089500387,-0.7492452552322595,-0.20230720802403207,-0.4496349447891594,0,0.0,1.0,0.0,0.0,1.0,0.0
1.618880920191868,1,37,1,1,1,1,1,0,-0.7159284119667827,-0.8022897510597966,-0.7697750316068769,-0.7849533690562319,-0.7803727437210556,-0.7655970670946346,-0.7601612054724609,-0.45100988733261177,-0.6778348968085566,3.062123622812664,-0.7508471102171316,3.176834294059827,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.4466714893224067,2,51,2,2,2,2,2,2,0.39623252107123935,0.11420652801142898,0.16421596046829828,0.20742570963759435,0.29319003724962955,0.329506682276013,-0.31356060193391344,-0.43749849356195475,-0.37009545930416793,-0.27326888589674153,-0.27385589091878415,-0.26992661149221603,3,1.0,0.0,0.0,0.0,1.0,0.0
-0.8597819712252616,2,25,2,2,2,2,2,2,0.06969320710131818,0.08690809472318059,0.12957860348753295,-0.04994141612628975,-0.13932721458018538,-0.06239126235962059,-0.4534898717105315,-0.29419583235801644,-0.3261953968927002,-0.03528070122898256,-0.03536028126961047,-0.4496349447891594,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7771598748446906,3,24,2,2,2,2,2,2,0.3871006220761821,0.42653589831793837,0.49453533074511574,0.6052647444168732,0.6775200336340035,0.7212532231028023,-0.20882312455620528,0.012881298793279879,-0.06279502242389395,-0.03528070122898256,-0.03536028126961047,-0.045291194871036874,0,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,1,30,3,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,34,1,1,4,1,1,4,-0.725269040081727,-0.7909634222086698,-0.7854733037268776,-0.7797096222731734,-0.7374098447496465,-0.7309472239848446,-0.6286109338860595,-0.8059910509435103,-0.6212038162977632,-0.2835023778374552,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,1,51,0,0,0,1,1,1,-0.7389407974343268,-0.7991385466894513,-0.728412519863486,-0.6592244558039747,-0.634196948555357,-0.5985337785927507,-0.7228746635259968,0.0032595486838725932,0.6936030529256947,0.8845436325119058,1.0791297026209783,0.22606838840734755,3,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,28,2,2,2,2,2,2,0.48226370665134,0.5463356850374084,0.13302547946614884,0.08040602794643048,-0.18583672953193311,-0.4282693809895879,-0.264543462521146,-0.5603293460224732,-0.5287941849216237,-0.03528070122898256,-0.5998793893092046,1.077885888234859,0,0.0,1.0,0.0,1.0,0.0,0.0
0.049061088961019204,2,48,1,1,1,1,2,2,-0.8069864905174958,-0.8018755927711226,-0.7948023484950881,-0.7772087584227916,-0.7624060543835312,-0.7641695454683886,-0.7555527564678417,-0.7261509968441733,-0.5939857776026533,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.3640493929418357,3,50,2,2,2,2,2,2,1.2601449541902972,1.3636500574122805,0.5675566490312289,0.5058554063641982,0.12547969954462862,0.16291923431621114,-0.03600628688298686,-0.3400526839432767,-0.346169925289918,-0.3898830963839434,-0.3542289113705557,-0.39459926771697046,3,0.0,1.0,0.0,1.0,0.0,0.0
-1.1076482603669746,2,30,2,2,2,2,2,2,-0.6931769378990974,-0.6353119331957285,-0.6130171066663445,-0.5852069531354178,-0.560227706282783,-0.7641695454683886,-0.20882312455620528,-0.6012729635093128,-0.7199789567235656,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,29,0,0,1,4,3,0,-0.7650493315135285,-0.8088982767964636,-0.40502436758714616,-0.381507558870452,-0.35422665832298694,-0.33158723448474314,-0.8372479888224541,3.084543133986578,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,1.0,0.0,0.0
0.5447936672444451,1,33,1,1,0,0,0,0,-0.7044830985596444,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.6945377784641197,2,30,2,2,2,2,2,2,-0.6054585252665766,-0.6286493868127128,-0.5963821834651981,-0.5645344898560525,-0.5332776722764963,-0.5413247679651636,-0.5890201674372858,-0.5691322237821438,-0.655445864978708,-0.6540499813651559,-0.6315993053925447,0.40397963837132145,1,0.0,1.0,0.0,0.0,0.0,1.0
1.618880920191868,1,29,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.7230597829292478,1.9034811156520595,1.3499899830019817,0.8951098870048384,0.9183493995147357,0.7170895863158299,0.4737760257753539,0.44163093802873693,0.17934422175014228,0,1.0,0.0,0.0,0.0,1.0,0.0
0.792659956386158,1,39,2,2,2,2,2,2,2.685974441843207,2.6987019057702497,2.71634756396012,2.628241748550279,2.7272516980554125,2.505222673599356,1.3854907560872678,1.1814121418676795,0.536221329180583,0.5887243189698814,0.5525313965156027,0.5104568258497604,1,1.0,0.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,27,2,2,2,2,2,2,-0.308245652640782,-0.29388344138934486,-0.2681609116101469,-0.23780872875779044,-0.19218665874224022,-0.7641695454683886,-0.4375697751491198,-0.5603293460224732,-0.7647570203832627,-0.5505251210346808,-0.7508471102171316,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8597819712252616,2,23,4,4,4,2,2,2,0.1956438368598117,0.28998971123034767,0.03034978795096502,-0.07456685774980691,-0.13739462742922234,-0.7311418860247872,0.168231794003544,-0.8059910509435103,-0.42738504075113326,-0.392262978230621,-0.3866643142828433,3.176834294059827,0,0.0,1.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,29,3,1,1,1,1,1,-0.8137701869138241,-0.7548236098013383,-0.7525406517137974,-0.7702507098068101,-0.7789710871060714,-0.6894409512459638,-0.20819469969193904,-0.2643069915926236,-0.5182581699428714,-0.7492452552322595,0.07315522112076356,-0.4945620281133952,0,0.0,1.0,0.0,0.0,1.0,0.0
1.123148341908442,2,56,2,2,2,2,2,2,1.4341380697094535,1.494758166100761,1.5356417404601048,1.6992918376746031,1.702215968073195,1.7245630060827204,1.2700700560170335,1.418066250941612,1.4469281239064804,1.7524865419952227,1.638878898467589,1.5624244818867423,3,0.0,1.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,28,2,2,2,2,2,2,0.18129370986757898,0.23930033807307907,0.10007409443144563,0.1831632966375197,-0.39793286004476636,-0.4108795720880453,-0.41829807931162155,-0.37608306733169544,-0.4798456153328372,-0.5945529351982162,-0.6077497444276273,-0.34809973647638637,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19880520018069375,1,29,1,1,0,1,1,1,-0.728887011493102,-0.8088982767964636,-0.8021082269280241,-0.660636233784029,-0.7021560571606505,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,0.6747260260887635,0.11155800871102473,-0.7508471102171316,-0.09695734069390809,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,2,37,2,2,2,2,2,2,0.3615486989833459,0.2939872390601571,0.22271918699665427,-0.20301848567788291,-0.14387197996816437,-0.1256996835720771,-0.20882312455620528,-0.19183678864091766,-0.30424536568696636,-0.392262978230621,-0.4408028176732058,-0.4496349447891594,1,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,1,33,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,38,3,4,4,2,1,1,-0.5343688658517219,-0.493561757176539,-0.4873934636630928,-0.45814693493053815,-0.524995155915226,-0.4839210952976339,-0.41829807931162155,-0.8059910509435103,-0.7651960210073773,2.0968554452094703,-0.46465237863812314,-0.7191974447345744,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.11618310380012276,1,25,2,2,2,2,2,2,-0.28664218873247527,-0.08520168454402129,-0.05760174856860952,0.19471970781710637,0.03422335902058294,-0.7518625787209039,1.2973018001352377,1.2411898233984653,1.43046560050218,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28142729656126475,1,29,1,1,1,2,2,1,-0.6464564032310525,-0.6964092842161947,0.32007470037093094,0.857589805966278,0.01576821358995792,-0.43183818505520294,0.4713420535346313,3.084543133986578,3.095682767893972,1.6306365914453302,2.9136379320424224,1.7019230756084947,0,1.0,0.0,0.0,0.0,1.0,0.0
0.792659956386158,3,39,2,2,2,2,2,2,1.8429166569148612,1.886227783308228,1.8217886457500945,2.038017711603326,2.2305555630364737,2.4061829534996506,0.5509425363416895,0.6270355610958726,0.7713061633939925,0.4406956681065354,0.9186221573270843,0.40397963837132145,1,0.0,1.0,0.0,1.0,0.0,0.0
0.627415763625016,2,26,2,2,2,2,2,2,2.000002713723169,2.182891166173592,2.38029495241561,2.701129828834793,2.7420391753434954,2.7378438113308117,0.6290766944654598,0.5246765173787737,0.591974408443147,0.8309962909616601,2.5880914248713003,-0.7191974447345744,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1902703567475454,2,30,3,4,4,4,3,3,-0.5179836299405908,-0.5306739412181485,-0.4636587252668625,-0.4406207197210079,-0.3562441943597066,-0.33671333486989935,-0.8372479888224541,-0.21763126765762655,-0.7651960210073773,-0.10382129841329714,-0.37736298550652553,-0.5354456739384498,1,1.0,0.0,0.0,1.0,0.0,0.0
0.4621715708638741,1,25,3,0,1,1,1,1,-0.8137701869138241,-0.8088982767964636,-0.7534398367516971,-0.7800323143829001,-0.7754032339042934,-0.7300171720162297,-0.8372479888224541,-0.2741334597894651,-0.5917907744820798,-0.709263240208076,-0.37426254258108627,0.8988514611877791,0,0.0,1.0,0.0,0.0,1.0,0.0
0.4621715708638741,3,42,1,1,1,1,1,1,-0.8088128703165073,-0.7940425990505501,-0.8021082269280241,-0.7681330428367288,-0.7104385735219207,-0.6815463240705123,-0.6644311511492357,-0.8059910509435103,-0.4952106371768509,0.018742616690598728,0.16020611864271195,0.10072182593272959,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.4466714893224067,1,33,4,4,4,4,3,3,-0.39321579852812366,-0.353864365718603,-0.3399833165123937,-0.25368114690497146,-0.20129742673963738,-0.18617469064759073,-0.48114056573824643,-0.8059910509435103,-0.17254517845256323,-0.4874582520977246,-0.7508471102171316,-0.5226414551910427,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.8597819712252616,2,24,4,4,4,2,2,2,0.03758371082536471,0.13397808457508117,0.15805279635436006,0.25820938040583036,0.34375586149625575,0.40313219160542946,0.11565358035993452,-0.8059910509435103,-0.25749179921875326,-0.2627974057713601,-0.24762137385737507,-0.15760890318162646,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28142729656126475,2,38,2,1,2,2,2,2,-0.6495873400293577,0.3099053228509299,0.09909997730705418,0.03230473534029746,-0.03331100515592749,-0.22677254053340584,3.022998372401308,-0.5034177177157664,-0.5195751718152155,-0.5074492596098163,-0.5061506147170793,-0.4835548926989574,1,1.0,0.0,0.0,0.0,1.0,0.0
0.7100378600055871,1,36,0,0,0,1,1,1,-0.7755031816012035,-0.8088982767964636,-0.8021082269280241,1.724703841315579,-0.609413111135864,-0.7317258721446152,-0.8372479888224541,-0.8059910509435103,3.095682767893972,1.1508524111551282,-0.393103695743371,2.1278318255222506,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.1076482603669746,2,23,8,7,6,6,4,3,-0.11037044698788566,-0.1257891968340687,-0.11855900092956705,-0.10780414505165481,-0.10719529854274502,-0.14391139886448856,-0.8372479888224541,-0.5990210645475366,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.1789492677606385,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8597819712252616,3,35,3,4,2,2,3,2,-0.6272707182947703,-0.6242557075763455,-0.5203073826545501,-0.3948589449103933,-0.3713226215815061,-0.3429857783791622,-0.8372479888224541,0.21759938622747743,0.33230553927931544,-0.7492452552322595,-0.27385589091878415,-0.4945620281133952,1,0.0,1.0,0.0,1.0,0.0,0.0
1.040526245527871,2,38,3,4,2,2,2,2,2.685974441843207,2.6563641245385017,2.71634756396012,2.7230597829292478,2.7420391753434954,2.7378438113308117,-0.8320111149535687,1.2438511585351097,1.3257639516508297,0.8093393661568941,0.7690854100770524,0.8040553153736416,1,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424040676058326,3,51,4,4,4,4,3,2,-0.25341947048379104,-0.20775652422727886,-0.15480739776990288,-0.07313491151289478,-0.03955474825903883,0.019929151420567132,-0.41829807931162155,-0.3965548760751152,-0.3261953968927002,-0.7492452552322595,-0.27385589091878415,-0.26992661149221603,3,0.0,1.0,0.0,0.0,1.0,0.0
-0.9424040676058326,3,51,2,2,2,2,2,2,0.06372703309121415,-0.18332118519551563,-0.40287007010051124,-0.4420526659579201,-0.4015219504679834,-0.38851506661019086,-0.4147370050807795,-0.36994152470866953,-0.655445864978708,-0.27326888589674153,-0.27385589091878415,-0.26992661149221603,3,0.0,1.0,0.0,1.0,0.0,0.0
1.371014631050155,2,30,0,0,0,0,0,0,-0.8137701869138241,-0.8088982767964636,-0.8021082269280241,-0.7929399987719672,-0.7789710871060714,-0.7641695454683886,-0.8372479888224541,-0.8059910509435103,-0.7651960210073773,-0.7492452552322595,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-1.2728924531281165,3,53,4,4,4,4,2,2,-0.6412729634205248,-0.6897827515974114,-0.6455938312685895,-0.6315939439086279,-0.5878360941536834,-0.5478783899765659,-0.12503314265403878,-0.3965548760751152,-0.7651960210073773,-0.5112570705645005,-0.5123515005679579,1.3025213048560382,3,0.0,1.0,0.0,0.0,1.0,0.0
-0.3640493929418357,3,42,1,1,1,1,1,1,-0.7722678802429546,-0.7948529087457817,-0.7616823662657787,-0.6524075849859987,-0.7247736979933498,-0.7506297191346004,-0.6277730340670378,-0.22745773585446805,0.7770131715074834,-0.12571621140273095,-0.5123515005679579,3.176834294059827,2,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,2,39,2,2,2,2,2,2,-0.5675741900070822,-0.5355718131537709,-0.49880187383144653,-0.45992174153403487,-0.42095400808480954,-0.3923001618312978,-0.5737284957401404,-0.5459990799020794,-0.6354713365814902,-0.6035964862155909,-0.6041723102828898,-0.5761046843468832,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.8597819712252616,2,42,2,2,2,2,2,2,0.21072451577164902,0.19649797928273183,0.24680985280371984,0.35009595865050214,0.44323100671725413,0.48047790880930524,-0.2970120805082355,-0.38693312596570795,-0.3209273894033241,-0.23043101265654492,-0.19729880022139942,-0.15760890318162646,2,0.0,1.0,0.0,1.0,0.0,0.0
1.618880920191868,1,38,3,4,2,2,2,2,-0.7313047904651266,-0.7272550732813461,-0.6805121835736985,-0.6230829395145867,-0.5949505633358001,-0.7641695454683886,-0.8372479888224541,-0.3965548760751152,-0.3261953968927002,-0.691414126357994,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.19880520018069375,3,41,1,1,1,2,1,1,-0.7765642212939625,-0.8088982767964636,-0.7705243524717934,-0.7589363177095184,-0.7746174567110448,-0.6194923915599083,-0.8372479888224541,-0.46083635552945323,-0.7651960210073773,-0.7004576773753689,0.8444500227261913,-0.7191974447345744,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.5292935857029777,2,35,0,0,0,0,0,0,-0.7470638390165968,-0.7748472627146181,-0.7684075210284043,-0.7580892509214859,-0.6515477584711461,-0.7641695454683886,-0.44113084937996194,-0.4377032116493889,-0.38589948177229627,0.6786838527742943,-0.7508471102171316,-0.6450677572495852,1,0.0,1.0,0.0,1.0,0.0,0.0
-1.1902703567475454,1,23,2,2,0,1,2,2,-0.6966557565638811,-0.8088982767964636,-0.8021082269280241,-0.40708090856629126,-0.36414444073507196,-0.3265043923306853,-0.8372479888224541,-0.8059910509435103,3.095682767893972,-0.5805116323028183,-0.5059121191074302,-0.5844161947618669,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03356100741955178,1,28,2,2,2,2,2,2,2.043418370659669,2.052449312123413,2.0181107123582183,2.2760636472973252,2.522907153367871,2.7378438113308117,0.8176041537453345,0.6270355610958726,0.4640057265137186,0.6548850343075184,2.3972949371519614,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4466714893224067,2,28,4,4,4,4,3,3,0.695584867175876,0.788348180679927,0.8774008266742029,1.034162894757345,1.1116725515146333,1.2799765359692787,0.042546821150294234,-0.1304213624106584,-0.0408449912181601,-0.7492452552322595,0.9186221573270843,-0.2025359865058623,0,0.0,1.0,0.0,0.0,1.0,0.0
0.627415763625016,2,48,0,0,0,0,0,0,-0.8138571573804436,-0.8089883112070448,-0.7823261560942284,-0.7930206717993988,-0.7587957267388749,-0.7607521452116177,-0.8372479888224541,-0.5887851601758267,-0.7651960210073773,-0.5222045270592174,-0.7131648038925621,-0.3157522364829366,2,0.0,1.0,0.0,1.0,0.0,0.0
-0.28142729656126475,2,23,2,2,2,2,2,2,1.5104633512148078,1.5281069117800723,1.5586458910130416,0.6225892770578243,0.745054397810514,0.8189086798073603,0.15817699617528402,0.2196465671018194,-0.21534773930374423,-0.10667715662931025,-0.12527312610734895,-0.09021827819527271,0,0.0,1.0,0.0,0.0,1.0,0.0
2.1972355948558646,1,39,1,2,1,1,1,1,-0.3119158063321288,1.2140668876725182,-0.299426324698788,-0.12496733163774253,-0.31661553915424484,0.36653572809621304,3.022998372401308,3.084543133986578,3.095682767893972,3.062123622812664,3.0650826441696477,3.176834294059827,1,0.0,1.0,0.0,1.0,0.0,0.0
1.2057704382890129,2,64,1,1,1,2,1,1,-0.7803735277319006,-0.8088982767964636,-0.6124551160176571,-0.5886355568012638,-0.6099652788932821,-0.7641695454683886,-0.8372479888224541,1.2665748662403058,-0.7638790191350333,1.1446647183537664,-0.7508471102171316,-0.7191974447345744,5,1.0,0.0,0.0,1.0,0.0,0.0
-0.3640493929418357,2,27,2,2,2,2,2,1,0.18550308045196726,-0.12006300832109838,-0.37093026823344527,-0.5017103697436398,-0.6776695408413057,-0.7296711061674428,-0.47213314268376355,-0.4702533875514263,-0.5435007058294654,-0.7266363776888224,-0.3704466128266995,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5292935857029777,2,33,2,2,2,2,2,2,0.6179028463912561,0.7035717796765805,0.8030869298961087,0.9544982801685711,1.0958508215424634,1.1836188261976717,-0.15415016136504164,-0.128988335798619,-0.19866571558738652,-0.15379881719352653,-0.14864569585296797,-0.13514536151950854,1,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,2,38,0,0,0,0,0,0,-0.7945323196975702,-0.7693011430228104,-0.745965361124155,-0.7781163299813979,-0.7555251946372451,-0.7641695454683886,-0.5842022434779113,-0.6000446549847076,3.095682767893972,-0.48650629935905354,-0.7508471102171316,-0.7191974447345744,1,0.0,1.0,0.0,1.0,0.0,0.0
0.13168318534159018,1,28,2,2,2,2,2,2,2.2613837541016912,2.3069045633082665,2.415700363282915,2.6829380611489513,2.073633733822563,2.0733757525443828,0.8385516492208761,0.8739255745415149,0.6615560073653233,0.4406956681065354,0.44163093802873693,0.40397963837132145,0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11618310380012276,2,42,1,1,1,0,1,1,-0.7650667256068524,0.4077907340349129,-0.8021082269280241,-0.7929399987719672,-0.6372338712211562,-0.7641695454683886,3.022998372401308,-0.8059910509435103,-0.7651960210073773,0.8390878892403639,-0.7508471102171316,-0.7191974447345744,2,0.0,1.0,0.0,0.0,1.0,0.0
-0.3640493929418357,2,23,0,0,0,0,0,0,-0.8061863622245956,-0.7823201187928656,-0.7932100416571406,-0.7767247202582016,-0.7737679678534786,-0.7620066339134703,-0.527225055784438,-0.7081358051499639,-0.5887177701132771,-0.6909381499886585,-0.7165037424276506,-0.7191974447345744,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2969273781027322,2,42,2,2,2,2,2,2,0.5243400184018987,0.5362338241701872,0.5030026565186723,-0.5130650983546473,-0.5710799264381907,1.7635819305334453,0.21012678495462725,0.027211564913673707,-0.10669508483536166,-0.2547058074926563,3.0650826441696477,0.6286150549925006,2,1.0,0.0,0.0,1.0,0.0,0.0
-0.7771598748446906,2,44,2,2,2,2,2,2,0.5754438645875711,0.6243234914829253,-0.25248137251176905,-0.22770443207197383,-0.17148036783906487,-0.14330578362911148,-0.3841536616864887,-0.3965548760751152,-0.3261953968927002,-0.5112570705645005,0.44163093802873693,-0.6468648405825547,2,0.0,1.0,0.0,1.0,0.0,0.0
0.3795494744833031,2,41,3,4,2,2,2,2,1.7839158923601297,1.8078438254561533,0.8152071948861332,0.6121824565191388,0.48468606296648314,1.820379987965598,-0.8372479888224541,0.21759938622747743,0.02500510239904147,-0.27326888589674153,-0.27385589091878415,0.40397963837132145,2,1.0,0.0,0.0,1.0,0.0,0.0
